target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
7845,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999973773956299,0.999997615814209,0,-1,0
7846,2,2,2,2,2,0.9968109726905823,0.9969090819358826,0.9988157749176025,0.9921547770500183,0,-1,0
7847,6,6,6,6,6,0.9851509928703308,0.985607385635376,0.9992577433586121,0.9804136157035828,0,-1,0
7848,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999982118606567,0.9998568296432495,0,-1,0
7849,13,13,13,13,13,0.9999849796295166,0.9999843835830688,0.9997569918632507,0.9999773502349854,0,-1,0
7850,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999979734420776,0.999998927116394,0,-1,0
7851,1,1,1,1,1,0.999995231628418,0.9999945163726807,0.9999485015869141,0.99998939037323,0,-1,0
7852,1,1,1,1,1,0.999968409538269,0.9999644756317139,0.9999715089797974,0.999982476234436,0,-1,0
7853,2,2,2,2,2,0.9789910316467285,0.9802399277687073,0.9524494409561157,0.9578561186790466,0,-1,0
7854,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999971389770508,0.9999986886978149,0,-1,0
7855,1,1,1,1,1,0.9999986886978149,0.9999988079071045,0.999997615814209,0.9999991655349731,0,-1,0
7856,1,1,1,1,1,0.9994325041770935,0.9994328618049622,0.9994089603424072,0.9982755184173584,0,-1,0
7857,1,1,1,1,1,0.9999992847442627,0.9999995231628418,0.9999812841415405,0.9999996423721313,0,-1,0
7858,1,1,1,1,1,0.999956488609314,0.9999597072601318,0.9996065497398376,0.9992967844009399,0,-1,0
7859,1,1,1,1,1,0.9998786449432373,0.9998635053634644,0.9999964237213135,0.9999234676361084,0,-1,0
7860,6,0,0,0,0,0.6359727382659912,0.642717719078064,0.9926542043685913,0.9095275402069092,0,-1,0
7861,1,1,1,1,1,0.9999580383300781,0.9999643564224243,0.9997010231018066,0.9999610185623169,0,-1,0
7862,8,7,7,4,4,0.664584219455719,0.6509356498718262,0.7635337710380554,0.5919238328933716,0,-1,0
7863,8,8,8,8,8,0.956480860710144,0.949504017829895,0.9362823963165283,0.9012995958328247,0,-1,0
7864,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999977350234985,0.9999980926513672,0,-1,0
7865,7,7,7,7,7,0.9999496936798096,0.9999483823776245,0.999993085861206,0.9999915361404419,0,-1,0
7866,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.999998927116394,0.999991774559021,0,-1,0
7867,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999996423721313,0.9999991655349731,0,-1,0
7868,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999995231628418,0.9999984502792358,0,-1,0
7869,1,1,1,1,1,0.9993959665298462,0.9993834495544434,0.999749481678009,0.9994028806686401,0,-1,0
7870,1,1,1,1,1,0.9998608827590942,0.9998860359191895,0.9997809529304504,0.9993482232093811,0,-1,0
7871,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999591112136841,0.9999983310699463,0,-1,0
7872,1,1,1,1,1,0.9999986886978149,0.9999988079071045,0.9999948740005493,0.9999940395355225,0,-1,0
7873,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999955892562866,0.9999995231628418,0,-1,0
7874,8,2,2,2,2,0.6617218255996704,0.6357155442237854,0.8646884560585022,0.8712179064750671,0,-1,0
7875,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999984502792358,0.9999992847442627,0,-1,0
7876,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.999995231628418,0.9999929666519165,0,-1,0
7877,1,1,1,1,1,0.9999964237213135,0.9999960660934448,0.9999409914016724,0.9999992847442627,0,-1,0
7878,6,6,6,6,6,0.9844055771827698,0.9862425327301025,0.9987517595291138,0.9040865898132324,0,-1,0
7879,1,1,1,1,1,0.9998376369476318,0.9998461008071899,0.999868631362915,0.9999794960021973,0,-1,0
7880,1,1,1,1,1,0.9999932050704956,0.9999932050704956,0.9999983310699463,0.9999760389328003,0,-1,0
7881,1,1,1,1,1,0.9999473094940186,0.9999502897262573,0.9994820952415466,0.9993022680282593,0,-1,0
7882,15,15,15,15,15,0.9939427971839905,0.9937700629234314,0.6598055958747864,0.9970425963401794,0,-1,0
7883,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999996423721313,0.9999997615814209,0,-1,0
7884,2,2,2,2,2,0.9969742298126221,0.9970941543579102,0.9965295195579529,0.9879760146141052,0,-1,0
7885,1,1,1,1,1,0.9999843835830688,0.999984860420227,0.9999910593032837,0.9999812841415405,0,-1,0
7886,8,2,2,8,8,0.6924663186073303,0.7056137919425964,0.9143588542938232,0.79775071144104,1,8,1
7887,1,1,1,1,1,0.9999816417694092,0.9999818801879883,0.9999840259552002,0.9999678134918213,0,-1,0
7888,1,1,1,1,1,0.838465690612793,0.8390955924987793,0.8095147013664246,0.9916580319404602,0,-1,0
7889,8,2,2,2,2,0.7949551343917847,0.802345871925354,0.8784835934638977,0.9884154796600342,0,-1,0
7890,1,1,1,1,1,0.9997873902320862,0.9997623562812805,0.995581328868866,0.963577389717102,0,-1,0
7891,1,1,1,1,1,0.999968409538269,0.9999673366546631,0.9999790191650391,0.999948263168335,0,-1,0
7892,4,4,4,4,4,0.9999731779098511,0.9999732971191406,0.9997221827507019,0.999975323677063,0,-1,0
7893,1,1,1,1,1,0.999992847442627,0.9999927282333374,0.9999862909317017,0.9999916553497314,0,-1,0
7894,1,1,1,1,1,0.9999874830245972,0.9999876022338867,0.999968409538269,0.9999535083770752,0,-1,0
7895,8,8,8,8,8,0.9759875535964966,0.977831244468689,0.9775272607803345,0.9866892695426941,0,-1,0
7896,13,13,13,13,13,0.9973435997962952,0.9973081350326538,0.9209026098251343,0.9942445158958435,0,-1,0
7897,1,1,1,1,1,0.9984569549560547,0.9982019662857056,0.9956427812576294,0.9841281771659851,0,-1,0
7898,1,1,1,1,1,0.9999899864196777,0.9999890327453613,0.9990894794464111,0.9997947812080383,0,-1,0
7899,1,1,1,4,1,0.858725905418396,0.7879299521446228,0.9379823803901672,0.9768334627151489,1,1,1
7900,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.9999915361404419,0.9999990463256836,0,-1,0
7901,0,0,0,0,0,0.9999841451644897,0.9999828338623047,0.9999767541885376,0.9999645948410034,0,-1,0
7902,1,1,1,1,1,0.9999966621398926,0.9999966621398926,0.9999980926513672,0.9999885559082031,0,-1,0
7903,8,2,2,8,8,0.9320746064186096,0.9321123957633972,0.7958328127861023,0.9483642578125,1,2,1
7904,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999964237213135,0.9999986886978149,0,-1,0
7905,1,1,1,1,1,0.9999994039535522,0.9999995231628418,0.9999984502792358,0.9999992847442627,0,-1,0
7906,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999898672103882,0.9999946355819702,0,-1,0
7907,1,1,1,1,1,0.9999834299087524,0.9999833106994629,0.9996362924575806,0.9999415874481201,0,-1,0
7908,1,1,1,1,1,0.9999818801879883,0.9999803304672241,0.9998794794082642,0.9999164342880249,0,-1,0
7909,1,1,1,1,1,0.9999954700469971,0.9999954700469971,0.9999978542327881,0.9999932050704956,0,-1,0
7910,1,1,1,1,1,0.9999974966049194,0.9999973773956299,0.999998927116394,0.9999805688858032,0,-1,0
7911,0,0,0,0,0,0.999997615814209,0.999997615814209,0.9999943971633911,0.9999945163726807,0,-1,0
7912,1,1,1,1,1,0.9782931208610535,0.9737465977668762,0.7402440309524536,0.9995226860046387,0,-1,0
7913,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999853372573853,0.9999731779098511,0,-1,0
7914,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999977350234985,0.9999972581863403,0,-1,0
7915,1,1,1,1,1,0.9920716881752014,0.9907022714614868,0.9731089472770691,0.9910296201705933,0,-1,0
7916,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999988079071045,0.9999984502792358,0,-1,0
7917,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999971389770508,0.9999974966049194,0,-1,0
7918,1,1,1,1,1,0.9999779462814331,0.9999781847000122,0.9974243640899658,0.9999473094940186,0,-1,0
7919,8,2,2,8,8,0.5757492184638977,0.590850830078125,0.9477541446685791,0.876717746257782,0,-1,0
7920,2,2,2,2,2,0.995923638343811,0.9960483908653259,0.9908334612846375,0.9930865168571472,0,-1,0
7921,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999752044677734,0.999998927116394,0,-1,0
7922,1,1,1,15,1,0.9998915195465088,0.9998881816864014,0.5267326831817627,0.9991945624351501,0,-1,0
7923,4,4,4,2,4,0.8852749466896057,0.8724328279495239,0.5930600762367249,0.7354139089584351,0,-1,0
7924,1,1,1,1,1,0.9996962547302246,0.9995730519294739,0.9195259213447571,0.9999936819076538,0,-1,0
7925,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999992847442627,0.9999992847442627,0,-1,0
7926,1,1,1,1,1,0.9997480511665344,0.9997697472572327,0.9991154074668884,0.9999711513519287,0,-1,0
7927,0,0,0,0,0,0.9999912977218628,0.9999918937683105,0.9999792575836182,0.999991774559021,0,-1,0
7928,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999994039535522,0,-1,0
7929,1,1,1,1,1,0.9999369382858276,0.9999309778213501,0.9999594688415527,0.9994301199913025,0,-1,0
7930,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9998774528503418,0.9999992847442627,0,-1,0
7931,8,8,8,8,8,0.9915932416915894,0.9920206665992737,0.9960501790046692,0.9987646341323853,0,-1,0
7932,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999837875366211,0.9999973773956299,0,-1,0
7933,8,8,8,8,8,0.8516947031021118,0.8516984581947327,0.9425740242004395,0.9643514752388,0,-1,0
7934,1,1,1,1,1,0.9999970197677612,0.9999972581863403,0.9999891519546509,0.9999980926513672,0,-1,0
7935,1,1,1,1,1,0.9999868869781494,0.9999887943267822,0.9998319149017334,0.9999978542327881,0,-1,0
7936,1,1,1,1,1,0.9999969005584717,0.9999971389770508,0.9999986886978149,0.9999971389770508,0,-1,0
7937,1,1,1,1,1,0.9999980926513672,0.9999983310699463,0.9999921321868896,0.9999991655349731,0,-1,0
7938,1,1,1,1,1,0.9999969005584717,0.9999970197677612,0.9999909400939941,0.9999985694885254,0,-1,0
7939,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.9999946355819702,0.9999973773956299,0,-1,0
7940,8,2,2,8,8,0.7267821431159973,0.7144272327423096,0.5446538925170898,0.6759766936302185,0,-1,0
7941,1,1,1,1,1,0.9999669790267944,0.9999662637710571,0.9999277591705322,0.9999809265136719,0,-1,0
7942,1,1,1,1,1,0.9999604225158691,0.9999566078186035,0.9998846054077148,0.9999717473983765,0,-1,0
7943,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999964237213135,0.999998927116394,0,-1,0
7944,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999850988388062,0.9999985694885254,0,-1,0
7945,1,1,1,1,1,0.9615921974182129,0.961601197719574,0.5404439568519592,0.9955447912216187,0,-1,0
7946,7,7,7,7,7,0.9995937943458557,0.9995902180671692,0.9954991936683655,0.97804856300354,0,-1,0
7947,1,1,1,1,1,0.9999642372131348,0.9999648332595825,0.9993427395820618,0.99982088804245,0,-1,0
7948,7,7,7,7,7,0.9999061822891235,0.9999033212661743,0.9995738863945007,0.9997542500495911,0,-1,0
7949,13,13,13,13,13,0.9998711347579956,0.9998520612716675,0.9998692274093628,0.9958940744400024,0,-1,0
7950,1,1,1,1,1,0.999982476234436,0.9999794960021973,0.9998130202293396,0.99994957447052,0,-1,0
7951,1,1,1,1,1,0.9999209642410278,0.9999210834503174,0.9996170997619629,0.994763195514679,0,-1,0
7952,0,0,0,0,0,0.9999310970306396,0.9998962879180908,0.9999948740005493,0.99988853931427,0,-1,0
7953,8,8,8,8,8,0.9083291888237,0.9087226986885071,0.9703870415687561,0.9990068078041077,0,-1,0
7954,1,1,1,1,1,0.9870451092720032,0.9869654178619385,0.6765000820159912,0.8252435326576233,0,-1,0
7955,8,8,8,8,8,0.9397959113121033,0.9397967457771301,0.9508026838302612,0.987501859664917,0,-1,0
7956,4,8,8,8,8,0.7960736155509949,0.7785170674324036,0.5755100250244141,0.7049809694290161,0,-1,0
7957,1,1,1,1,1,0.9997904896736145,0.9997861981391907,0.9999030828475952,0.999849796295166,0,-1,0
7958,1,4,4,4,1,0.8760703802108765,0.897514283657074,0.9898954629898071,0.9703325033187866,1,4,1
7959,1,1,1,1,1,0.9999531507492065,0.9999516010284424,0.993432879447937,0.9995377063751221,0,-1,0
7960,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999767541885376,0.9999988079071045,0,-1,0
7961,8,8,8,8,8,0.8942967057228088,0.8911541700363159,0.7544474601745605,0.9788970947265625,0,-1,0
7962,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.9999951124191284,0.9999982118606567,0,-1,0
7963,1,1,1,1,1,0.9999983310699463,0.9999984502792358,0.9999834299087524,0.9999895095825195,0,-1,0
7964,1,1,1,1,1,0.9999992847442627,0.9999991655349731,0.9999992847442627,0.999998927116394,0,-1,0
7965,1,1,1,1,1,0.9998084902763367,0.9998401403427124,0.9841606020927429,0.9999343156814575,0,-1,0
7966,1,1,1,1,1,0.9999961853027344,0.9999959468841553,0.9999984502792358,0.9999732971191406,0,-1,0
7967,1,1,1,1,1,0.9999971389770508,0.9999971389770508,0.9999949932098389,0.9999986886978149,0,-1,0
7968,1,1,1,1,1,0.9909788370132446,0.9908847212791443,0.9624819755554199,0.9884273409843445,0,-1,0
7969,1,1,1,1,1,0.9976032376289368,0.9973817467689514,0.9338769912719727,0.979653000831604,0,-1,0
7970,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.999998927116394,0.9999901056289673,0,-1,0
7971,1,1,1,1,1,0.999998927116394,0.9999988079071045,0.9999982118606567,0.9999963045120239,0,-1,0
7972,1,1,1,1,1,0.9999828338623047,0.9999834299087524,0.9998786449432373,0.9993687272071838,0,-1,0
7973,1,1,1,1,1,0.9999967813491821,0.9999966621398926,0.9887102246284485,0.9999903440475464,0,-1,0
7974,0,7,7,7,4,0.9379718899726868,0.9409146904945374,0.8638504147529602,0.935261607170105,1,7,1
7975,1,1,1,1,1,0.9998573064804077,0.9998712539672852,0.9999815225601196,0.9999203681945801,0,-1,0
7976,1,1,1,1,1,0.9999340772628784,0.9999271631240845,0.9163346886634827,0.9998314380645752,0,-1,0
7977,0,0,0,0,0,0.9999902248382568,0.9999890327453613,0.999985933303833,0.9999951124191284,0,-1,0
7978,1,1,1,1,1,0.9972934126853943,0.9972310662269592,0.9726860523223877,0.9979294538497925,0,-1,0
7979,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999963045120239,0.9999996423721313,0,-1,0
7980,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999969005584717,0.9999997615814209,0,-1,0
7981,1,1,1,1,1,0.9999974966049194,0.999997615814209,0.9999961853027344,0.9999951124191284,0,-1,0
7982,1,1,1,1,1,0.9912576675415039,0.9891813397407532,0.9750519394874573,0.7277402281761169,0,-1,0
7983,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999856948852539,0.9999991655349731,0,-1,0
7984,1,1,1,1,1,0.9999967813491821,0.999996542930603,0.9999517202377319,0.9999935626983643,0,-1,0
7985,1,1,1,1,1,0.9999959468841553,0.9999961853027344,0.9999982118606567,0.9999682903289795,0,-1,0
7986,1,1,1,1,1,0.9999966621398926,0.9999963045120239,0.9999483823776245,0.9999929666519165,0,-1,0
7987,7,7,7,7,15,0.8501994609832764,0.8580722808837891,0.919184148311615,0.9303064942359924,1,7,1
7988,1,1,1,1,1,0.9999963045120239,0.9999963045120239,0.9999953508377075,0.999953031539917,0,-1,0
7989,1,1,1,1,1,0.6653314232826233,0.6508722305297852,0.7691748142242432,0.9148008823394775,0,-1,0
7990,5,3,3,3,15,0.7268780469894409,0.7144355177879333,0.9165173172950745,0.46491971611976624,0,-1,0
7991,7,7,7,7,7,0.9973553419113159,0.9971922039985657,0.9630852341651917,0.8415570855140686,0,-1,0
7992,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999988079071045,0.9999979734420776,0,-1,0
7993,1,1,1,1,1,0.9999896287918091,0.9999898672103882,0.9999610185623169,0.9999839067459106,0,-1,0
7994,1,1,1,1,1,0.9646382331848145,0.9614258408546448,0.9974167346954346,0.9993341565132141,0,-1,0
7995,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999995231628418,0.9999991655349731,0,-1,0
7996,6,4,4,4,4,0.8256184458732605,0.8584988713264465,0.9680712223052979,0.9963156580924988,0,-1,0
7997,7,7,7,7,7,0.9998338222503662,0.9998012185096741,0.924248218536377,0.9984800219535828,0,-1,0
7998,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.999994158744812,0.9999978542327881,0,-1,0
7999,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.9999980926513672,0,-1,0
8000,5,6,6,0,5,0.7359084486961365,0.7286078333854675,0.40212345123291016,0.7627632021903992,1,6,1
8001,2,2,2,2,2,0.996397078037262,0.9965073466300964,0.9975746273994446,0.9930815100669861,0,-1,0
8002,2,2,2,2,2,0.9977793097496033,0.9975963234901428,0.998377799987793,0.9983218312263489,0,-1,0
8003,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.999996542930603,0.9999980926513672,0,-1,0
8004,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999988079071045,0.9999988079071045,0,-1,0
8005,7,0,0,0,0,0.962993323802948,0.9618371725082397,0.9805254340171814,0.708687424659729,0,-1,0
8006,1,1,1,1,1,0.9999921321868896,0.9999915361404419,0.9999943971633911,0.9999984502792358,0,-1,0
8007,0,0,0,0,0,0.9999972581863403,0.9999971389770508,0.9999971389770508,0.9999978542327881,0,-1,0
8008,7,7,7,7,7,0.9974931478500366,0.9969106316566467,0.9844129681587219,0.8000544309616089,0,-1,0
8009,1,1,1,1,1,0.999994158744812,0.9999940395355225,0.9998252987861633,0.9999939203262329,0,-1,0
8010,8,8,8,8,8,0.9872859120368958,0.9880374670028687,0.9898309111595154,0.9971375465393066,0,-1,0
8011,1,1,1,1,1,0.9999666213989258,0.9999657869338989,0.9998922348022461,0.9993333220481873,0,-1,0
8012,1,1,1,1,1,0.9999947547912598,0.9999947547912598,0.9999891519546509,0.9999985694885254,0,-1,0
8013,8,4,4,4,4,0.992378830909729,0.9926009774208069,0.9693078398704529,0.9964690208435059,0,-1,0
8014,1,1,1,1,1,0.9999179840087891,0.9999181032180786,0.9987912774085999,0.9997945427894592,0,-1,0
8015,1,1,1,1,1,0.9999991655349731,0.9999990463256836,0.9999887943267822,0.9999996423721313,0,-1,0
8016,2,2,2,2,2,0.9992745518684387,0.9992259740829468,0.9989826083183289,0.9990085959434509,0,-1,0
8017,1,1,1,1,1,0.9999833106994629,0.999983549118042,0.9999322891235352,0.9999954700469971,0,-1,0
8018,1,1,1,1,1,0.9999535083770752,0.9999561309814453,0.9999692440032959,0.9999226331710815,0,-1,0
8019,1,1,1,1,1,0.9999991655349731,0.9999992847442627,0.9999978542327881,0.9999994039535522,0,-1,0
8020,7,7,7,7,7,0.9992187023162842,0.9993345141410828,0.9993682503700256,0.9999552965164185,0,-1,0
8021,1,1,1,1,1,0.9999970197677612,0.9999970197677612,0.9999548196792603,0.9999570846557617,0,-1,0
8022,1,1,1,1,1,0.9944544434547424,0.994126558303833,0.9994433522224426,0.985331654548645,0,-1,0
8023,1,1,1,1,1,0.9998663663864136,0.9998620748519897,0.9997429251670837,0.9999957084655762,0,-1,0
8024,7,7,7,7,7,0.9995062351226807,0.9995044469833374,0.9997702240943909,0.9994749426841736,0,-1,0
8025,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999948740005493,0.9999994039535522,0,-1,0
8026,6,6,6,6,4,0.9971446394920349,0.9965457320213318,0.999685525894165,0.5288602709770203,0,-1,0
8027,5,4,4,4,4,0.917888343334198,0.9239689707756042,0.9454184174537659,0.7594502568244934,0,-1,0
8028,1,1,1,1,1,0.9998952150344849,0.9998800754547119,0.9742393493652344,0.9999244213104248,0,-1,0
8029,1,1,1,1,1,0.9997084736824036,0.9997052550315857,0.9998626708984375,0.99983811378479,0,-1,0
8030,1,1,1,1,1,0.9999868869781494,0.9999862909317017,0.9995309114456177,0.9996992349624634,0,-1,0
8031,1,1,1,1,1,0.9998974800109863,0.9998970031738281,0.9999212026596069,0.9999724626541138,0,-1,0
8032,1,1,1,1,1,0.9997822642326355,0.9997556805610657,0.9998446702957153,0.999930739402771,0,-1,0
8033,5,5,5,7,5,0.9833735227584839,0.9829381108283997,0.6596742272377014,0.9529147744178772,0,-1,0
8034,1,1,1,1,1,0.9999053478240967,0.9999161958694458,0.9971156120300293,0.9999595880508423,0,-1,0
8035,0,7,7,0,7,0.8583338856697083,0.8424233198165894,0.7636687755584717,0.9518263339996338,1,7,1
8036,2,2,2,2,2,0.9969057440757751,0.99709153175354,0.943239152431488,0.9928308129310608,0,-1,0
8037,1,1,1,1,1,0.9999865293502808,0.9999852180480957,0.9894586801528931,0.9999872446060181,0,-1,0
8038,8,8,8,8,8,0.9973965883255005,0.997048556804657,0.9955639839172363,0.9988372921943665,0,-1,0
8039,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999991655349731,0.9999914169311523,0,-1,0
8040,1,6,6,6,6,0.5792022943496704,0.6224939823150635,0.8118830919265747,0.5587422847747803,0,-1,0
8041,0,7,7,0,0,0.9618825912475586,0.9559671878814697,0.8559460639953613,0.30523234605789185,1,7,1
8042,1,1,1,1,1,0.9999991655349731,0.9999992847442627,0.9999983310699463,0.9999988079071045,0,-1,0
8043,1,1,1,1,1,0.9999970197677612,0.9999971389770508,0.9999936819076538,0.9999994039535522,0,-1,0
8044,1,1,1,6,1,0.9746432304382324,0.9708582162857056,0.4882872402667999,0.9595677256584167,0,-1,0
8045,0,0,0,0,0,0.9959039092063904,0.9963893890380859,0.9786533117294312,0.5024412870407104,0,-1,0
8046,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999823570251465,0.9999980926513672,0,-1,0
8047,1,1,1,0,0,0.9023279547691345,0.9066201448440552,0.5124632716178894,0.5653234124183655,0,-1,0
8048,4,4,4,4,4,0.9995105266571045,0.999531626701355,0.9969634413719177,0.9981949925422668,0,-1,0
8049,0,0,0,0,0,0.9999635219573975,0.9999598264694214,0.9999527931213379,0.9999884366989136,0,-1,0
8050,1,1,1,1,1,0.9999996423721313,0.9999997615814209,0.9999992847442627,0.9999992847442627,0,-1,0
8051,1,1,1,1,1,0.9999986886978149,0.9999985694885254,0.9999985694885254,0.9999982118606567,0,-1,0
8052,4,4,4,4,4,0.9995338916778564,0.9994807839393616,0.9988458156585693,0.9996691942214966,0,-1,0
8053,1,1,1,1,1,0.9970001578330994,0.9968066215515137,0.931789755821228,0.96869957447052,0,-1,0
8054,8,8,8,8,8,0.8025877475738525,0.802123486995697,0.9167062044143677,0.9853541851043701,0,-1,0
8055,7,7,7,7,7,0.999790608882904,0.9997716546058655,0.9132204055786133,0.9986690282821655,0,-1,0
8056,8,8,8,8,8,0.997593343257904,0.9974330067634583,0.9993801116943359,0.9973541498184204,0,-1,0
8057,1,1,1,1,1,0.9995372295379639,0.9995482563972473,0.9999556541442871,0.9999794960021973,0,-1,0
8058,1,1,1,1,1,0.9992913007736206,0.9993245601654053,0.9999551773071289,0.999832272529602,0,-1,0
8059,1,1,1,1,1,0.9995617270469666,0.9995338916778564,0.9585641622543335,0.9961863160133362,0,-1,0
8060,1,1,1,1,1,0.9983377456665039,0.998264729976654,0.9998459815979004,0.9998947381973267,0,-1,0
8061,2,2,2,2,2,0.8991057276725769,0.899105429649353,0.4999677538871765,0.9148830771446228,0,-1,0
8062,1,1,1,1,1,0.9999918937683105,0.9999915361404419,0.9992907047271729,0.9999978542327881,0,-1,0
8063,13,13,13,13,13,0.9969050288200378,0.9970780611038208,0.9283071756362915,0.9900549650192261,0,-1,0
8064,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999922513961792,0.9999974966049194,0,-1,0
8065,1,1,1,1,1,0.9999974966049194,0.9999973773956299,0.9999982118606567,0.999998927116394,0,-1,0
8066,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999896287918091,0.9999994039535522,0,-1,0
8067,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999964237213135,0.9999980926513672,0,-1,0
8068,8,8,8,8,8,0.9973215460777283,0.9975106716156006,0.9967496395111084,0.9992936849594116,0,-1,0
8069,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999973773956299,0.9999856948852539,0,-1,0
8070,1,1,1,1,1,0.9996665716171265,0.9997209906578064,0.9986975193023682,0.9993738532066345,0,-1,0
8071,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999992847442627,0.9999963045120239,0,-1,0
8072,6,6,6,6,6,0.9828345775604248,0.9824945330619812,0.7673704028129578,0.9203947186470032,0,-1,0
8073,8,8,8,8,8,0.9971998929977417,0.997364342212677,0.9991862177848816,0.9998043179512024,0,-1,0
8074,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.999941349029541,0.9999936819076538,0,-1,0
8075,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999991655349731,0.9999990463256836,0,-1,0
8076,1,1,1,1,1,0.9999934434890747,0.9999933242797852,0.9999942779541016,0.9999972581863403,0,-1,0
8077,1,1,1,1,1,0.9990956783294678,0.9991967082023621,0.9966482520103455,0.9978245496749878,0,-1,0
8078,1,1,1,1,1,0.9999960660934448,0.9999961853027344,0.9997209906578064,0.9999666213989258,0,-1,0
8079,8,8,8,0,0,0.37962689995765686,0.3877963125705719,0.7674058079719543,0.5225168466567993,0,-1,0
8080,1,1,1,1,1,0.9999754428863525,0.9999727010726929,0.9999697208404541,0.9999759197235107,0,-1,0
8081,6,6,6,6,0,0.877061665058136,0.8872148990631104,0.6823076009750366,0.26348602771759033,0,-1,0
8082,6,6,6,6,6,0.9996606111526489,0.9996805191040039,0.9989199638366699,0.8116622567176819,0,-1,0
8083,1,1,1,1,1,0.9999688863754272,0.9999696016311646,0.9999402761459351,0.9999778270721436,0,-1,0
8084,1,1,1,1,1,0.9998942613601685,0.9998860359191895,0.9993343949317932,0.9999064207077026,0,-1,0
8085,0,0,0,0,0,0.9997792840003967,0.9997833371162415,0.9998542070388794,0.9999822378158569,0,-1,0
8086,1,1,1,1,1,0.9999316930770874,0.9999246597290039,0.9995794892311096,0.9995242357254028,0,-1,0
8087,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999992847442627,0.9999929666519165,0,-1,0
8088,7,7,7,7,7,0.8310058116912842,0.8255418539047241,0.9597101807594299,0.9584553241729736,0,-1,0
8089,1,1,1,1,1,0.9999856948852539,0.9999855756759644,0.9999947547912598,0.9999959468841553,0,-1,0
8090,4,4,4,4,4,0.9995865225791931,0.9995809197425842,0.9997909665107727,0.9995383024215698,0,-1,0
8091,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999943971633911,0.9999992847442627,0,-1,0
8092,2,2,2,2,2,0.9969000816345215,0.9967947602272034,0.9959893822669983,0.9793127775192261,0,-1,0
8093,1,1,1,1,1,0.9999990463256836,0.999998927116394,0.9999938011169434,0.9999980926513672,0,-1,0
8094,4,4,4,4,4,0.9998679161071777,0.9998584985733032,0.9939680099487305,0.5235807299613953,0,-1,0
